Name:CatLog




--------
Date, Time, Latitude, Longitude, Altitude, Satellites, HDOP, PDOP, Temperature [C], Speed [km/h], TTFF, SNR, tbd
06/30/2019, 23:02:30, 69.0660633, 15.1731333, 14, 4, 3.2, 3.3, 18, 0, 27, 0, 0
06/30/2019, 23:04:33, 69.066, 15.17301, 10, 4, 3.2, 3.4, 19, 0, 2, 0, 0
06/30/2019, 23:06:37, 69.0659817, 15.172875, 10, 4, 3.3, 3.4, 19, 0, 3, 0, 0
06/30/2019, 23:08:41, 69.0660733, 15.1729067, 6, 4, 3.4, 3.5, 19, 0, 3, 0, 0
06/30/2019, 23:10:46, 69.0661083, 15.1728667, 10, 4, 3.4, 3.6, 20, 0, 4, 0, 0
06/30/2019, 23:12:50, 69.0659783, 15.17294, -8, 4, 3.5, 3.6, 20, 0, 3, 0, 0
06/30/2019, 23:14:53, 69.0660333, 15.1730567, -8, 4, 3.6, 3.7, 19, 0, 2, 0, 0
06/30/2019, 23:17:03, 69.0660233, 15.17292, 6, 4, 3.6, 3.8, 20, 0, 9, 0, 0
06/30/2019, 23:19:13, 69.0660667, 15.1731417, 12, 4, 3.7, 3.9, 20, 0, 9, 0, 0
06/30/2019, 23:21:23, 69.06607, 15.1730867, 6, 4, 3.8, 3.9, 20, 0, 9, 0, 0
06/30/2019, 23:23:33, 69.0660633, 15.1730367, 8, 4, 3.9, 4.0, 20, 0, 9, 0, 0
06/30/2019, 23:25:43, 69.066095, 15.173295, 14, 4, 4.0, 4.1, 20, 1.852, 9, 0, 0
06/30/2019, 23:27:53, 69.0660983, 15.173295, 14, 4, 4.1, 4.2, 20, 0, 9, 0, 0
06/30/2019, 23:30:03, 69.0661083, 15.1733583, 18, 4, 4.2, 4.3, 20, 0, 9, 0, 0
06/30/2019, 23:32:13, 69.0661117, 15.173325, 14, 4, 4.3, 4.4, 20, 1.852, 9, 0, 0
06/30/2019, 23:34:23, 69.0660783, 15.1731567, 8, 4, 4.4, 4.5, 20, 0, 9, 0, 0
06/30/2019, 23:36:25, 69.066105, 15.1733383, 12, 4, 4.5, 4.6, 20, 0, 1, 0, 0
06/30/2019, 23:39:01, 69.0659667, 15.1725067, 0, 6, 1.9, 2.1, 20, 0, 34, 0, 0
06/30/2019, 23:41:03, 69.0660017, 15.1725483, 2, 6, 2.0, 2.2, 20, 0, 1, 0, 0
06/30/2019, 23:43:06, 69.0660033, 15.172375, -6, 6, 2.0, 2.2, 20, 5.556, 2, 0, 0
06/30/2019, 23:45:09, 69.0660567, 15.172515, 14, 5, 2.4, 2.6, 20, 0, 2, 0, 0
06/30/2019, 23:47:12, 69.066005, 15.1721617, -10, 5, 2.4, 2.6, 20, 1.852, 2, 0, 0
06/30/2019, 23:49:15, 69.06595, 15.1718083, -20, 4, 2.8, 3.0, 20, 0, 2, 0, 0
06/30/2019, 23:51:19, 69.0659417, 15.1719233, -22, 4, 2.8, 3.0, 20, 0, 2, 0, 0
06/30/2019, 23:53:22, 69.0660367, 15.1727083, 0, 4, 2.8, 3.0, 20, 1.852, 2, 0, 0
06/30/2019, 23:55:25, 69.0660467, 15.1723133, 0, 4, 2.9, 3.0, 20, 0, 2, 0, 0
06/30/2019, 23:57:28, 69.066005, 15.1720567, 0, 4, 2.9, 3.1, 20, 0, 2, 0, 0
06/30/2019, 23:59:31, 69.0659967, 15.1723983, 8, 4, 3.0, 3.1, 20, 0, 2, 0, 0
07/01/2019, 00:01:34, 69.06606, 15.172555, 8, 4, 3.0, 3.2, 20, 0, 2, 0, 0
07/01/2019, 00:03:37, 69.06601, 15.172265, 4, 4, 3.1, 3.2, 21, 0, 2, 0, 0
07/01/2019, 00:05:40, 69.0659783, 15.1721033, 8, 4, 3.1, 3.3, 20, 0, 2, 0, 0
07/01/2019, 00:07:43, 69.066095, 15.1730033, 14, 4, 3.2, 3.4, 20, 0, 2, 0, 0
07/01/2019, 00:09:46, 69.066135, 15.173015, 14, 4, 3.3, 3.4, 20, 0, 2, 0, 0
07/01/2019, 00:11:49, 69.0660683, 15.17269, 14, 4, 3.4, 3.5, 20, 0, 2, 0, 0
07/01/2019, 00:13:52, 69.06603, 15.1721733, 6, 4, 3.5, 3.6, 20, 0, 2, 0, 0
07/01/2019, 00:15:55, 69.066035, 15.17233, 4, 4, 3.6, 3.7, 20, 0, 2, 0, 0
07/01/2019, 00:17:58, 69.066035, 15.1725, 4, 4, 3.7, 3.9, 20, 0, 2, 0, 0
07/01/2019, 00:20:01, 69.06594, 15.1718, 4, 4, 3.9, 4.0, 20, 0, 2, 0, 0
07/01/2019, 00:22:04, 69.06598, 15.172405, 4, 4, 4.0, 4.1, 20, 0, 2, 0, 0
07/01/2019, 00:24:07, 69.0660317, 15.1724167, 6, 4, 4.2, 4.3, 20, 0, 2, 0, 0
07/01/2019, 00:26:10, 69.066, 15.1723383, 6, 4, 4.4, 4.5, 20, 0, 2, 0, 0
07/01/2019, 00:28:13, 69.0659133, 15.1717633, 6, 4, 4.6, 4.7, 20, 0, 2, 0, 0
07/01/2019, 00:30:16, 69.0659217, 15.1718433, 6, 4, 4.9, 5.0, 21, 0, 2, 0, 0
07/01/2019, 00:32:19, 69.06601, 15.1722633, 10, 4, 5.2, 5.2, 21, 0, 2, 0, 0
07/01/2019, 00:34:29, 69.0660183, 15.1724567, 10, 4, 5.5, 5.6, 21, 0, 9, 0, 0
07/01/2019, 00:36:32, 69.066035, 15.1726733, 6, 4, 5.9, 5.9, 22, 0, 2, 0, 0
07/01/2019, 00:38:42, 69.065985, 15.1722067, 6, 4, 6.3, 6.4, 22, 0, 9, 0, 0
07/01/2019, 00:40:44, 69.0659533, 15.1713183, 10, 4, 6.8, 6.8, 22, 0, 1, 0, 0
07/01/2019, 00:42:46, 69.06601, 15.17225, 8, 4, 7.3, 7.4, 22, 0, 1, 0, 0
07/01/2019, 00:44:59, 69.06593, 15.1713967, 8, 4, 8.0, 8.0, 22, 3.704, 12, 0, 0
