UUID,Transmitting time,Collecting time,Temperature,Light intensity,Voltage,Data Source
1d0000021e,2023-05-23T12:49:44.094Z,2023-05-23T12:47:42Z,35.5,15589,4.223,[1]
1d0000021e,2023-05-23T12:49:44.094Z,2023-05-23T12:48:01Z,36.9,15536,4.223,[2]
1d0000021e,2023-05-23T12:49:44.094Z,2023-05-23T12:49:00Z,41.1,10582,4.223,[2]
1d0000021e,2023-05-23T12:54:32.987Z,2023-05-23T12:50:01Z,42.2,10956,4.223,[2]
1d0000021e,2023-05-23T12:54:32.987Z,2023-05-23T12:51:01Z,45,10605,4.201,[2]
1d0000021e,2023-05-23T12:54:32.987Z,2023-05-23T12:52:01Z,46.1,11988,4.157,[2]
1d0000021e,2023-05-23T12:54:32.987Z,2023-05-23T12:53:01Z,48.8,13150,4.154,[2]
1d0000021e,2023-05-23T12:54:32.987Z,2023-05-23T12:54:01Z,50.7,13303,4.154,[2]
1d0000021e,2023-05-23T12:57:27.188Z,2023-05-23T12:55:01Z,50.6,13352,4.132,[2]
1d0000021e,2023-05-23T12:57:27.188Z,2023-05-23T12:56:01Z,52.8,12723,4.115,[2]
1d0000021e,2023-05-23T12:57:27.188Z,2023-05-23T12:57:01Z,54.3,13026,4.115,[2]
1d0000021e,2023-05-23T14:03:04.399Z,2023-05-23T12:58:01Z,52.8,13598,4.108,[2]
1d0000021e,2023-05-23T14:03:04.399Z,2023-05-23T12:59:01Z,55.3,13358,4.104,[2]
1d0000021e,2023-05-23T14:03:04.399Z,2023-05-23T13:00:01Z,54.3,14339,4.088,"[1,2]"
1d0000021e,2023-05-23T14:03:04.399Z,2023-05-23T13:02:01Z,55.6,14217,4.071,[2]
1d0000021e,2023-05-23T14:03:04.399Z,2023-05-23T13:10:01Z,44.6,14404,4.071,[2]
1d0000021e,2023-05-23T14:03:04.399Z,2023-05-23T13:12:01Z,48.4,14509,4.075,[2]
1d0000021e,2023-05-23T14:03:04.399Z,2023-05-23T13:20:01Z,42.1,14750,4.064,[2]
1d0000021e,2023-05-23T14:03:04.399Z,2023-05-23T13:28:01Z,39.8,4071,4.078,[2]
1d0000021e,2023-05-23T14:03:04.399Z,2023-05-23T13:30:01Z,40.8,21,4.08,[2]
1d0000021e,2023-05-23T14:03:04.399Z,2023-05-23T13:40:01Z,26.6,17557,4.029,[2]
1d0000021e,2023-05-23T14:03:04.399Z,2023-05-23T13:50:01Z,24.5,14353,4.062,[2]
1d0000021e,2023-05-23T14:03:04.399Z,2023-05-23T14:00:01Z,21.1,14986,4.08,"[1,2]"
1d0000021e,2023-05-23T14:03:04.399Z,2023-05-23T14:02:01Z,22.5,16678,4.084,[2]
1d0000021e,2023-05-23T16:02:29.309Z,2023-05-23T14:04:00Z,24.8,4696,4.068,[2]
1d0000021e,2023-05-23T16:02:29.31Z,2023-05-23T14:10:01Z,22.9,11226,4.034,[2]
1d0000021e,2023-05-23T16:02:29.31Z,2023-05-23T14:20:01Z,23,14427,4.049,[2]
1d0000021e,2023-05-23T16:02:29.31Z,2023-05-23T14:30:01Z,18.4,12503,4.064,[2]
1d0000021e,2023-05-23T16:02:29.31Z,2023-05-23T14:32:01Z,20.4,7773,4.064,[4]
1d0000021e,2023-05-23T16:02:29.31Z,2023-05-23T14:33:01Z,22.1,6678,4.068,[4]
1d0000021e,2023-05-23T16:02:29.31Z,2023-05-23T14:34:01Z,23.4,8448,4.046,[4]
1d0000021e,2023-05-23T16:02:29.31Z,2023-05-23T14:35:01Z,23.1,10929,4.011,[4]
1d0000021e,2023-05-23T16:02:29.31Z,2023-05-23T14:36:01Z,24.5,4029,3.998,[4]
1d0000021e,2023-05-23T16:02:29.31Z,2023-05-23T14:37:01Z,25.3,15644,3.998,[4]
1d0000021e,2023-05-23T16:02:29.31Z,2023-05-23T15:00:00Z,22.6,12849,3.994,[1]
1d0000021e,2023-05-23T16:02:29.31Z,2023-05-23T15:20:01Z,16.4,7848,4.04,[2]
1d0000021e,2023-05-23T16:02:29.31Z,2023-05-23T15:22:01Z,19,12769,4.04,[4]
1d0000021e,2023-05-23T16:02:29.31Z,2023-05-23T15:23:01Z,22,16178,4.024,[4]
1d0000021e,2023-05-23T16:02:29.31Z,2023-05-23T15:24:01Z,21.6,15676,4.005,[4]
1d0000021e,2023-05-23T16:02:29.31Z,2023-05-23T15:25:00Z,23.1,8499,4.005,[4]
1d0000021e,2023-05-23T16:02:29.311Z,2023-05-23T15:26:01Z,22.3,10950,3.983,[4]
1d0000021e,2023-05-23T16:02:29.311Z,2023-05-23T15:27:01Z,23.5,10855,3.983,[4]
1d0000021e,2023-05-23T16:02:29.311Z,2023-05-23T15:28:01Z,22.6,7339,3.983,[4]
1d0000021e,2023-05-23T16:02:29.311Z,2023-05-23T15:29:01Z,23.4,11250,3.983,[4]
1d0000021e,2023-05-23T16:02:29.311Z,2023-05-23T15:30:01Z,23.8,13795,3.983,[4]
1d0000021e,2023-05-23T16:02:29.311Z,2023-05-23T15:31:01Z,21.5,4377,3.954,[4]
1d0000021e,2023-05-23T16:02:29.311Z,2023-05-23T16:00:01Z,21.4,4813,3.948,[1]
1d0000021e,2023-05-24T00:02:28.711Z,2023-05-23T17:00:01Z,16,5520,3.999,[1]
1d0000021e,2023-05-24T00:02:28.711Z,2023-05-23T18:00:01Z,12.3,2442,4.014,[1]
1d0000021e,2023-05-24T00:02:28.711Z,2023-05-23T18:40:01Z,10,2418,4.029,[2]
1d0000021e,2023-05-24T00:02:28.711Z,2023-05-23T18:41:01Z,14,3287,4.027,[4]
1d0000021e,2023-05-24T00:02:28.711Z,2023-05-23T18:42:01Z,15.6,1432,4.025,[4]
1d0000021e,2023-05-24T00:02:28.711Z,2023-05-23T18:43:02Z,13.3,1340,4.007,[4]
1d0000021e,2023-05-24T00:02:28.711Z,2023-05-23T18:44:01Z,13.9,2608,3.976,[4]
1d0000021e,2023-05-24T00:02:28.711Z,2023-05-23T18:45:00Z,16.3,2662,3.976,[4]
1d0000021e,2023-05-24T00:02:28.711Z,2023-05-23T18:46:01Z,14,1428,3.976,[4]
1d0000021e,2023-05-24T00:02:28.711Z,2023-05-23T19:00:01Z,11.4,1627,3.97,[1]
1d0000021e,2023-05-24T00:02:28.711Z,2023-05-23T20:00:01Z,9.9,244,3.981,[1]
1d0000021e,2023-05-24T00:02:28.711Z,2023-05-23T21:00:01Z,11.1,3,3.985,[1]
1d0000021e,2023-05-24T00:02:28.712Z,2023-05-23T22:00:01Z,14.8,0,3.965,[1]
1d0000021e,2023-05-24T00:02:28.712Z,2023-05-23T23:00:01Z,14.7,0,3.952,[1]
1d0000021e,2023-05-24T00:02:28.712Z,2023-05-24T00:00:01Z,16.8,0,3.932,[1]
1d0000021e,2023-05-24T08:02:24.803Z,2023-05-24T01:00:01Z,16.4,0,3.913,[1]
1d0000021e,2023-05-24T08:02:24.803Z,2023-05-24T02:00:01Z,13.4,1,3.906,[1]
1d0000021e,2023-05-24T08:02:24.803Z,2023-05-24T03:00:01Z,15.6,54,3.895,[1]
1d0000021e,2023-05-24T08:02:24.803Z,2023-05-24T04:00:01Z,9.7,340,3.889,[1]
1d0000021e,2023-05-24T08:02:24.803Z,2023-05-24T05:00:01Z,15.5,1150,3.877,[1]
1d0000021e,2023-05-24T08:02:24.803Z,2023-05-24T06:00:01Z,16.5,1264,3.877,[1]
1d0000021e,2023-05-24T08:02:24.803Z,2023-05-24T07:00:01Z,11.4,3380,3.882,[1]
1d0000021e,2023-05-24T08:02:24.803Z,2023-05-24T08:00:01Z,16.5,34,3.889,[1]
1d0000021e,2023-05-24T16:03:14.531Z,2023-05-24T09:00:01Z,25.2,3057,3.893,[1]
1d0000021e,2023-05-24T16:03:14.531Z,2023-05-24T10:00:01Z,18.6,2609,3.902,[1]
1d0000021e,2023-05-24T16:03:14.531Z,2023-05-24T11:00:01Z,21.1,3793,3.91,[1]
1d0000021e,2023-05-24T16:03:14.531Z,2023-05-24T12:00:01Z,18.1,2956,3.939,[1]
1d0000021e,2023-05-24T16:03:14.531Z,2023-05-24T13:00:01Z,20.5,1819,3.957,[1]
1d0000021e,2023-05-24T16:03:14.531Z,2023-05-24T14:00:01Z,24.5,7904,3.983,[1]
1d0000021e,2023-05-24T16:03:14.531Z,2023-05-24T14:02:02Z,22.3,8058,3.983,[4]
1d0000021e,2023-05-24T16:03:14.531Z,2023-05-24T14:03:01Z,23.2,7260,3.981,[4]
1d0000021e,2023-05-24T16:03:14.531Z,2023-05-24T14:04:01Z,23.4,9150,3.981,[4]
1d0000021e,2023-05-24T16:03:14.531Z,2023-05-24T14:05:00Z,21.6,10439,3.981,[4]
1d0000021e,2023-05-24T16:03:14.531Z,2023-05-24T14:06:01Z,23.2,6482,3.981,[4]
1d0000021e,2023-05-24T16:03:14.531Z,2023-05-24T14:07:01Z,23.1,8224,3.981,[4]
1d0000021e,2023-05-24T16:03:14.531Z,2023-05-24T14:08:01Z,25.6,6500,3.981,[4]
1d0000021e,2023-05-24T16:03:14.531Z,2023-05-24T14:09:01Z,25.6,10007,3.972,[4]
1d0000021e,2023-05-24T16:03:14.531Z,2023-05-24T14:10:01Z,27.1,6718,3.972,[4]
1d0000021e,2023-05-24T16:03:14.531Z,2023-05-24T15:00:01Z,23.2,2727,3.963,[1]
1d0000021e,2023-05-24T16:03:14.531Z,2023-05-24T16:00:01Z,17.6,17176,4.02,[1]
1d0000021e,2023-05-24T16:03:14.532Z,2023-05-24T16:01:02Z,21,15619,4.018,[4]
1d0000021e,2023-05-24T16:03:14.532Z,2023-05-24T16:02:01Z,21.8,12865,4.009,[4]
1d0000021e,2023-05-24T16:03:14.532Z,2023-05-24T16:03:01Z,23.3,5934,3.994,[4]
1d0000021e,2023-05-25T00:02:31.679Z,2023-05-24T16:04:01Z,20,7294,3.994,[4]
1d0000021e,2023-05-25T00:02:31.679Z,2023-05-24T16:05:00Z,21.4,11492,3.994,[4]
1d0000021e,2023-05-25T00:02:31.679Z,2023-05-24T16:06:01Z,18,8560,3.994,[4]
1d0000021e,2023-05-25T00:02:31.679Z,2023-05-24T16:07:01Z,20.6,15990,3.994,[4]
1d0000021e,2023-05-25T00:02:31.68Z,2023-05-24T16:08:01Z,19.7,8892,3.976,[4]
1d0000021e,2023-05-25T00:02:31.68Z,2023-05-24T16:09:01Z,20.7,9792,3.976,[4]
1d0000021e,2023-05-25T00:02:31.68Z,2023-05-24T16:10:01Z,21.2,8768,3.976,[4]
1d0000021e,2023-05-25T00:02:31.68Z,2023-05-24T17:00:00Z,21,3292,3.987,[1]
1d0000021e,2023-05-25T00:02:31.68Z,2023-05-24T18:00:01Z,16.5,1287,3.987,[1]
