"day";"month";"year";"hour";"minute";"second";"second_of_the_day";"satellites";"latitude";"longitude";"altitude";"clock_offset";"accuracy_indicator";"battery";"processing_parameterA";"processing_parameterB"
9;6;21;12;1;12;43272,98;0;0;0;0;9999,999;9999,999;4,16;0;20
9;6;21;12;6;7;43567,98;0;0;0;0;9999,999;9999,999;4,14;0;20
9;6;21;12;11;7;43867,98;0;0;0;0;9999,999;9999,999;4,16;0;20
9;6;21;12;16;7;44167,98;0;0;0;0;9999,999;9999,999;4,14;0;20
9;6;21;12;21;7;44467,98;0;0;0;0;9999,999;9999,999;4,16;0;20
9;6;21;12;26;7;44767,98;0;0;0;0;9999,999;9999,999;4,14;0;20
9;6;21;12;31;7;45067,98;0;0;0;0;9999,999;9999,999;4,16;0;20
9;6;21;12;36;7;45367,98;0;0;0;0;9999,999;9999,999;4,16;0;20
9;6;21;12;41;7;45667,98;0;0;0;0;9999,999;9999,999;4,14;0;20
9;6;21;12;46;7;45967,98;0;0;0;0;9999,999;9999,999;4,16;0;20
9;6;21;12;51;7;46267,98;0;0;0;0;9999,999;9999,999;4,14;0;20
9;6;21;12;56;7;46567,98;0;0;0;0;9999,999;9999,999;4,16;0;20
9;6;21;13;1;7;46867,98;0;0;0;0;9999,999;9999,999;4,14;0;20
9;6;21;13;6;7;47167,98;0;0;0;0;9999,999;9999,999;4,14;0;20
9;6;21;13;11;7;47467,98;0;0;0;0;9999,999;9999,999;4,14;0;20
9;6;21;13;16;7;47767,98;0;0;0;0;9999,999;9999,999;4,14;0;20
9;6;21;13;21;7;48067,98;0;0;0;0;9999,999;9999,999;4,14;0;20
9;6;21;13;26;7;48367,98;0;0;0;0;9999,999;9999,999;4,12;0;20
9;6;21;13;31;7;48667,98;0;0;0;0;9999,999;9999,999;4,12;0;20
9;6;21;13;36;7;48967,98;0;0;0;0;9999,999;9999,999;4,14;0;20
9;6;21;13;41;7;49267,98;0;0;0;0;9999,999;9999,999;4,14;0;20
9;6;21;13;46;7;49567,98;0;0;0;0;9999,999;9999,999;4,12;0;20
9;6;21;13;51;7;49867,98;0;0;0;0;9999,999;9999,999;4,12;0;20
9;6;21;13;56;7;50167,98;0;0;0;0;9999,999;9999,999;4,12;0;20
9;6;21;14;1;7;50467,98;0;0;0;0;9999,999;9999,999;4,14;0;20
9;6;21;14;6;2;50762,98;0;0;0;0;9999,999;9999,999;4,12;0;20
9;6;21;14;11;2;51062,98;0;0;0;0;9999,999;9999,999;4,12;0;20
9;6;21;14;16;2;51362,98;2;0;0;0;9999,999;9999,999;4,12;0;20
9;6;21;14;21;2;51662,98;1;0;0;0;9999,999;9999,999;4,1;0;20
9;6;21;14;26;1;51961,92;4;67,505676;12,07522;0;9999,999;1,72665e-07;4,14;0;20
9;6;21;14;30;49;52249,98;11;67,501622;12,081874;53;-2,55;5,62219e-06;4,12;0;20
9;6;21;14;35;49;52550;11;67,501593;12,082023;40,75;-2,275;4,285717e-06;4,14;0;20
9;6;21;14;40;49;52849,945;10;67,501642;12,081866;53;-1,89;5,325057e-06;4,14;0;20
9;6;21;14;45;49;53149,89;8;67,501564;12,081921;41,5;-1,89;5,269114e-06;4,12;0;20
9;6;21;14;50;49;53449,85;8;67,501624;12,08206;51,5;-2,13;2,836246e-06;4,12;0;20
9;6;21;14;55;51;53751,8;6;67,501607;12,082036;40,5;-2,295;3,0155e-06;4,14;0;20
9;6;21;15;0;49;54049,755;9;67,501581;12,081963;46,75;-2,305;3,848177e-06;4,12;0;20
9;6;21;15;5;45;54345,785;9;67,501596;12,081981;40;-2,235;4,030777e-06;4,12;0;20
9;6;21;15;10;44;54644,815;10;67,501471;12,081966;51,5;-2,165;3,459969e-06;4,14;0;20
9;6;21;15;15;53;54953,735;5;67,502802;12,080482;2,75;-2,19;1,118742e-06;4,14;0;20
9;6;21;15;20;44;55244,86;8;67,504856;12,07725;25;-2,215;4,786634e-06;4,12;0;20
9;6;21;15;25;44;55544,885;8;67,505228;12,07935;38,5;-2,14;3,658375e-06;4,14;0;20
9;6;21;15;30;44;55844,9;9;67,505158;12,079506;26,25;-2,07;2,559108e-06;4,14;0;20
9;6;21;15;35;44;56144,92;9;67,505152;12,07945;28,5;-2,055;2,304574e-06;4,14;0;20
9;6;21;15;40;44;56444,875;11;67,505215;12,079424;37,5;-2,095;3,442842e-06;4,12;0;20
9;6;21;15;45;44;56744,825;9;67,504929;12,078449;49,75;-2,17;4,313357e-06;4,14;0;20
9;6;21;15;50;44;57044,78;10;67,505193;12,079514;32,25;-2,235;2,550055e-06;4,14;0;20
9;6;21;15;55;44;57344,725;9;67,505196;12,079545;28;-2,28;3,936506e-06;4,14;0;20
9;6;21;16;0;44;57644,69;11;67,505204;12,079671;38,75;-2,315;4,633142e-06;4,14;0;20
9;6;21;16;5;39;57939,715;10;67,505258;12,080077;45,5;-2,315;6,662817e-06;4,14;0;20
