Data for Tag A15153 which is a G5_Std
File created using G5 Host version 7.8.0.0

Comment :- Downloaded on 20-10-2021

The following data are the ID block contents
**** Tag Details ****
Firmware Version No,3
Firmware Build Level,80


The following data are the Lifetime notebook contents
Tag ID,A15153
Pressure Range ,10
No of sensors ,2


The following data are the Deployment notebook contents
Start,Stop,Logging Rate,Sensors,Resolution,Fast Rate,Repeat Rate,Repeat Count
18/06/2018,25/06/2018,1,P-T-,12,Not Set,0,0,

Mission Parameters
Dive Termination Percentage = 1.5%
Dive Termination Depth = 1.5m
Wet dry logging - Inhibited
Logging of Dive data - Active


The following data are the Daylog contents
Tags Diary
Shipped,09/05/2018 09:00:00,Host V1.0.1
Deep Sleep,09/05/2018 09:00:00,
Deep Sleep,09/05/2018 09:00:00,
Clock Set,30/05/2018 23:15:00,
Clock Set,30/05/2018 23:15:00,
Deployment,30/05/2018 23:15:00,Host V7.3.0
Deployment,30/05/2018 23:26:00,Host V7.3.0
Download,08/06/2018 22:24:00,Host V7.3.0
Clock Set,16/06/2018 23:08:00,
Deployment,16/06/2018 23:08:00,Host V7.3.0
Total Days Alive = 645
21475

Daylog data for last deployment
Mission Day,Date,Max Temp,Min Temp,Max Depth,Min Depth,Batt Volts
0,16/06/2018,27.984,22.344,0.28,-0.04,3.11
1,17/06/2018,34.703,15.438,0.65,-0.32,3.14
2,18/06/2018,35.234,9.000,25.96,-0.41,3.13
3,19/06/2018,33.875,8.266,25.06,-0.29,3.12
4,20/06/2018,36.203,8.297,33.75,-0.38,3.13
5,21/06/2018,33.688,8.688,29.21,-0.32,3.12



Data Block 0
Start Time = 18/06/2018 00:00:00
Stop Time = 25/06/2018
Logging Rate = 1
Resolution = 12
Data points available = 604800
Time Stamp,Pressure,Temp
18/06/2018 00:00:00,0.28,15.438,
18/06/2018 00:00:01,0.28,15.438,
18/06/2018 00:00:02,0.28,15.438,
18/06/2018 00:00:03,0.28,15.438,
18/06/2018 00:00:04,0.25,15.438,
18/06/2018 00:00:05,0.28,15.422,
18/06/2018 00:00:06,0.28,15.422,
18/06/2018 00:00:07,0.28,15.422,
18/06/2018 00:00:08,0.28,15.422,
18/06/2018 00:00:09,0.28,15.422,
18/06/2018 00:00:10,0.28,15.422,
18/06/2018 00:00:11,0.28,15.422,
18/06/2018 00:00:12,0.28,15.422,
18/06/2018 00:00:13,0.28,15.422,
18/06/2018 00:00:14,0.28,15.422,
18/06/2018 00:00:15,0.28,15.422,
18/06/2018 00:00:16,0.28,15.422,
18/06/2018 00:00:17,0.25,15.422,
18/06/2018 00:00:18,0.28,15.422,
18/06/2018 00:00:19,0.28,15.422,
18/06/2018 00:00:20,0.28,15.422,
18/06/2018 00:00:21,0.28,15.422,
18/06/2018 00:00:22,0.25,15.422,
18/06/2018 00:00:23,0.28,15.422,
18/06/2018 00:00:24,0.28,15.422,
18/06/2018 00:00:25,0.28,15.422,
18/06/2018 00:00:26,0.28,15.422,
18/06/2018 00:00:27,0.25,15.406,
18/06/2018 00:00:28,0.28,15.422,
18/06/2018 00:00:29,0.28,15.406,
18/06/2018 00:00:30,0.28,15.422,
18/06/2018 00:00:31,0.28,15.406,
18/06/2018 00:00:32,0.28,15.406,
18/06/2018 00:00:33,0.28,15.406,
18/06/2018 00:00:34,0.28,15.406,
18/06/2018 00:00:35,0.28,15.406,
18/06/2018 00:00:36,0.28,15.406,
18/06/2018 00:00:37,0.28,15.406,
18/06/2018 00:00:38,0.28,15.406,
18/06/2018 00:00:39,0.25,15.406,
18/06/2018 00:00:40,0.28,15.406,
18/06/2018 00:00:41,0.28,15.406,
18/06/2018 00:00:42,0.28,15.406,
18/06/2018 00:00:43,0.28,15.406,
18/06/2018 00:00:44,0.25,15.406,
18/06/2018 00:00:45,0.28,15.406,
18/06/2018 00:00:46,0.28,15.406,
18/06/2018 00:00:47,0.28,15.406,
18/06/2018 00:00:48,0.25,15.406,
18/06/2018 00:00:49,0.28,15.406,

No Fast Data
