DataID	ID	Ring_nr	Date	Time	Altitude	Speed	Course	HDOP	Latitude	Longitude	TripNr
1	An12_PC	6198997	06.07.2012	03:17:41	10	001.2	019.38	03.4	69.065685	15.17319	0
2	An12_PC	6198997	06.07.2012	03:19:45	-30	002.5	025.31	03.4	69.06549	15.1729083	0
3	An12_PC	6198997	06.07.2012	03:21:49	-61	006.3	203.50	03.5	69.0654833	15.1727033	0
4	An12_PC	6198997	06.07.2012	03:23:52	27	001.2	084.69	03.5	69.0661533	15.17365	0
5	An12_PC	6198997	06.07.2012	03:25:55	247	000.6	075.80	03.5	69.0665917	15.17446	0
6	An12_PC	6198997	06.07.2012	03:27:59	-19	001.0	301.85	10.6	69.0656617	15.1730633	0
7	An12_PC	6198997	06.07.2012	03:30:08	-118	003.4	206.69	08.8	69.06517	15.1724667	0
8	An12_PC	6198997	06.07.2012	03:32:12	-65	005.3	026.85	07.9	69.065185	15.1724183	0
9	An12_PC	6198997	06.07.2012	03:34:16	-1	002.7	004.55	07.0	69.065585	15.173	0
10	An12_PC	6198997	06.07.2012	03:36:27	-79	002.5	342.92	06.5	69.065215	15.1754167	0
11	An12_PC	6198997	06.07.2012	03:38:44	-22	001.2	135.13	06.0	69.0654683	15.176325	0
12	An12_PC	6198997	06.07.2012	03:40:49	-22	025.6	187.80	05.8	69.06558	15.1728567	0
13	An12_PC	6198997	06.07.2012	03:42:55	-25	003.7	205.58	05.5	69.0655533	15.1732583	0
14	An12_PC	6198997	06.07.2012	03:45:08	32	000.6	168.10	05.3	69.0658417	15.1735433	0
15	An12_PC	6198997	06.07.2012	05:11:27	37	008.0	207.35	05.0	69.0656867	15.1729067	0
16	An12_PC	6198997	06.07.2012	05:13:42	9	001.5	013.56	05.0	69.0655783	15.1731967	0
17	An12_PC	6198997	06.07.2012	05:15:58	-29	006.6	025.13	05.0	69.0659167	15.1737633	0
18	An12_PC	6198997	06.07.2012	05:18:02	-29	000.5	001.11	05.1	69.0656733	15.17341	0
19	An12_PC	6198997	06.07.2012	05:20:05	-35	003.4	010.31	05.4	69.0655683	15.173395	0
20	An12_PC	6198997	06.07.2012	05:22:09	31	006.0	217.05	06.0	69.0657033	15.1731317	0
21	An12_PC	6198997	06.07.2012	05:24:12	-5	003.5	023.32	04.5	69.0657483	15.1733017	0
22	An12_PC	6198997	06.07.2012	05:26:18	-129	002.7	016.43	04.5	69.065695	15.1739217	0
23	An12_PC	6198997	06.07.2012	05:28:23	-138	000.4	140.66	04.5	69.0655767	15.17379	0
24	An12_PC	6198997	06.07.2012	05:30:28	99	007.8	220.94	04.5	69.066425	15.1740117	0
25	An12_PC	6198997	06.07.2012	05:32:31	31	005.0	019.37	06.0	69.06587	15.1733983	0
26	An12_PC	6198997	06.07.2012	05:34:34	147	007.6	225.05	05.1	69.066285	15.1737933	0
27	An12_PC	6198997	06.07.2012	05:36:42	145	013.3	209.55	04.9	69.065945	15.1730133	0
28	An12_PC	6198997	06.07.2012	05:38:48	0	007.4	236.83	04.8	69.0655983	15.172855	0
29	An12_PC	6198997	06.07.2012	05:41:07	-112	014.3	220.44	04.6	69.06498	15.17193	0
30	An12_PC	6198997	06.07.2012	05:43:35	-92	000.6	328.69	04.6	69.0652367	15.172575	0
31	An12_PC	6198997	06.07.2012	08:00:15	-12	003.2	270.30	09.1	69.0656183	15.1727733	0
32	An12_PC	6198997	06.07.2012	08:02:20	-9	052.2	204.72	09.8	69.0647283	15.171965	0
33	An12_PC	6198997	06.07.2012	08:04:24	0	002.4	323.98	09.6	69.065715	15.1731483	0
34	An12_PC	6198997	06.07.2012	08:06:29	20	001.7	021.12	09.3	69.0656133	15.1732683	0
35	An12_PC	6198997	06.07.2012	08:08:35	-56	005.1	194.00	09.1	69.06594	15.173745	0
36	An12_PC	6198997	06.07.2012	08:10:40	3	003.7	249.36	08.8	69.0657867	15.1732517	0
37	An12_PC	6198997	06.07.2012	08:12:45	-2	005.6	204.21	08.5	69.0654367	15.1728183	0
38	An12_PC	6198997	06.07.2012	08:14:50	89	002.7	001.21	08.1	69.0650533	15.172395	0
39	An12_PC	6198997	06.07.2012	08:16:55	6	005.0	213.74	07.9	69.0652917	15.172645	0
40	An12_PC	6198997	06.07.2012	08:18:59	136	007.1	238.02	07.6	69.0649167	15.1724567	0
41	An12_PC	6198997	06.07.2012	08:21:18	195	008.6	023.54	07.4	69.0643083	15.1716167	0
42	An12_PC	6198997	06.07.2012	08:23:22	277	001.7	146.25	07.1	69.06502	15.1724433	0
43	An12_PC	6198997	06.07.2012	08:25:28	131	005.8	009.73	07.0	69.065365	15.1726917	0
44	An12_PC	6198997	06.07.2012	08:27:31	242	007.9	022.31	06.8	69.065405	15.172795	0
45	An12_PC	6198997	06.07.2012	08:29:34	127	001.0	169.19	06.6	69.06565	15.1729633	0
46	An12_PC	6198997	06.07.2012	08:31:39	158	000.5	185.00	06.5	69.0655367	15.1731917	0
47	An12_PC	6198997	06.07.2012	08:33:43	21	000.3	301.94	07.6	69.0655617	15.1731167	0
48	An12_PC	6198997	06.07.2012	08:35:46	159	000.8	194.72	08.3	69.06613	15.1735133	0
49	An12_PC	6198997	06.07.2012	08:37:49	85	011.1	028.47	06.3	69.0651667	15.1729433	0
50	An12_PC	6198997	06.07.2012	08:39:52	9	011.8	018.47	06.3	69.065525	15.1730817	0
