DataID	ID	Ring_nr	Date	Time	Altitude	Speed	Course	HDOP	Latitude	Longitude	TripNr
1	An12_PJ	6199365	11.07.2012	05:40:42	-41	024.3	352.10	05.0	69.8170667	11.7738583	1
2	An12_PJ	6199365	11.07.2012	07:24:48	8	000.8	125.13	05.3	69.796375	11.893605	1
3	An12_PJ	6199365	11.07.2012	07:26:55	41	006.1	166.80	04.0	69.7964433	11.89396	1
4	An12_PJ	6199365	11.07.2012	07:28:58	-1	024.7	109.84	04.5	69.795845	11.899565	1
5	An12_PJ	6199365	11.07.2012	07:31:02	3	028.0	071.98	04.1	69.7903917	11.9063817	1
6	An12_PJ	6199365	11.07.2012	07:33:06	4	028.7	070.18	04.0	69.79012	11.9278033	1
7	An12_PJ	6199365	11.07.2012	07:35:12	11	002.4	054.34	03.7	69.7921983	11.9389783	1
8	An12_PJ	6199365	11.07.2012	07:37:17	15	001.6	127.83	03.5	69.7974783	11.9410217	1
9	An12_PJ	6199365	11.07.2012	07:39:23	-30	007.9	320.19	03.5	69.79751	11.9477333	1
10	An12_PJ	6199365	11.07.2012	07:41:28	-1	020.8	086.37	03.4	69.7963017	11.9485817	1
11	An12_PJ	6199365	11.07.2012	07:43:32	37	028.2	086.59	03.2	69.7966467	11.9509817	1
12	An12_PJ	6199365	11.07.2012	07:45:36	0	001.3	341.27	03.2	69.7952583	11.9631867	1
13	An12_PJ	6199365	11.07.2012	07:47:40	20	044.0	220.55	03.0	69.79222	11.961015	1
14	An12_PJ	6199365	11.07.2012	07:49:46	-11	011.6	342.64	03.0	69.792285	11.959815	1
15	An12_PJ	6199365	11.07.2012	07:51:52	1	005.8	359.07	02.9	69.79224	11.9608983	1
16	An12_PJ	6199365	11.07.2012	07:54:06	-18	003.4	086.27	02.9	69.792535	11.9616567	1
17	An12_PJ	6199365	11.07.2012	07:56:38	-19	000.4	299.13	02.7	69.792965	11.9628833	1
18	An12_PJ	6199365	11.07.2012	07:59:09	-4	004.5	011.21	02.7	69.79302	11.9633983	1
19	An12_PJ	6199365	11.07.2012	08:02:54	-12	001.2	052.93	02.5	69.7894383	11.9825717	1
20	An12_PJ	6199365	11.07.2012	08:05:06	1254	003.7	144.32	05.0	69.779205	12.007495	1
21	An12_PJ	6199365	11.07.2012	08:07:08	6300	035.2	218.25	03.7	69.800755	12.0368333	1
22	An12_PJ	6199365	11.07.2012	08:39:17	2	005.1	349.11	03.9	69.78949	12.02517	1
23	An12_PJ	6199365	11.07.2012	08:41:31	-12	001.7	037.18	04.3	69.7903633	12.0256017	1
24	An12_PJ	6199365	11.07.2012	08:43:36	5	022.6	031.90	04.0	69.79121	12.0266383	1
25	An12_PJ	6199365	11.07.2012	08:45:48	33	001.2	289.91	04.4	69.7920283	12.0450317	1
26	An12_PJ	6199365	11.07.2012	08:47:54	-18	008.0	319.16	04.5	69.7914433	12.049485	1
27	An12_PJ	6199365	11.07.2012	08:49:57	-41	042.2	145.88	05.5	69.7905917	12.055535	1
28	An12_PJ	6199365	11.07.2012	08:52:35	-28	003.9	086.69	02.5	69.78472	12.0635483	1
29	An12_PJ	6199365	11.07.2012	08:54:42	8	013.3	014.68	03.7	69.7866733	12.0742	1
30	An12_PJ	6199365	11.07.2012	08:56:47	38	000.6	068.00	02.5	69.7873317	12.0746467	1
31	An12_PJ	6199365	11.07.2012	08:58:51	38	002.5	088.08	03.5	69.787645	12.0856017	1
32	An12_PJ	6199365	11.07.2012	09:20:53	-15	000.0	000.00	02.2	69.7842683	12.1412467	1
33	An12_PJ	6199365	11.07.2012	09:22:56	-14	002.2	014.96	03.7	69.7853033	12.15031	1
34	An12_PJ	6199365	11.07.2012	09:24:59	-14	024.7	331.42	03.7	69.78555	12.1523217	1
35	An12_PJ	6199365	11.07.2012	09:27:02	19	002.5	058.72	02.7	69.7852283	12.1597217	1
36	An12_PJ	6199365	11.07.2012	09:29:07	-12	001.7	308.47	02.2	69.7860317	12.1626	1
37	An12_PJ	6199365	11.07.2012	09:31:11	-29	004.0	089.94	03.5	69.7864467	12.1634233	1
38	An12_PJ	6199365	11.07.2012	10:03:12	0	041.2	130.94	01.2	69.7816	12.3341467	1
39	An12_PJ	6199365	11.07.2012	10:05:15	-4	043.9	120.08	04.1	69.7784867	12.3647617	1
40	An12_PJ	6199365	11.07.2012	10:07:19	6	033.9	088.69	01.1	69.777075	12.397045	1
41	An12_PJ	6199365	11.07.2012	10:09:22	31	037.7	127.34	02.5	69.7728133	12.42597	1
42	An12_PJ	6199365	11.07.2012	10:11:25	-19	034.0	103.41	02.7	69.7710733	12.45448	1
43	An12_PJ	6199365	11.07.2012	10:13:28	202	013.6	103.33	02.5	69.76935	12.48674	1
44	An12_PJ	6199365	11.07.2012	10:15:31	-1	010.1	081.01	01.1	69.7639783	12.5146867	1
45	An12_PJ	6199365	11.07.2012	10:17:34	6	016.7	099.18	01.1	69.7639117	12.5441001	1
46	An12_PJ	6199365	11.07.2012	10:19:37	1	017.2	087.73	01.1	69.76447	12.5694833	1
47	An12_PJ	6199365	11.07.2012	10:21:39	-32	021.5	108.16	02.2	69.765355	12.5968533	1
48	An12_PJ	6199365	11.07.2012	10:23:42	-5	041.0	053.16	01.6	69.7631833	12.6307667	1
49	An12_PJ	6199365	11.07.2012	10:25:45	17	000.0	000.00	07.4	69.7633967	12.66343	1
50	An12_PJ	6199365	11.07.2012	10:27:48	-67	008.1	023.86	02.2	69.76865	12.6847283	1
