ACCELERATION DATA 

 10 msec/point
RECORD TIME   12h 0m
START DATE    2020/ 7/ 1
START TIME    13:44:35


 X  ,Y   ,Z   
-.09, 0, 1.05,
-.08, .01, 1.05,
-.08, 0, 1.06,
-.08, 0, 1.05,
-.08, .01, 1.06,
-.08,-.01, 1.05,
-.08, 0, 1.06,
-.08, .01, 1.04,
-.08, 0, 1.05,
-.08, 0, 1.06,
-.08, 0, 1.06,
-.08, .01, 1.05,
-.08, 0, 1.06,
-.08, 0, 1.06,
-.08, .01, 1.05,
-.08, 0, 1.06,
-.08, 0, 1.06,
-.08, 0, 1.05,
-.08, .01, 1.05,
-.08, 0, 1.06,
-.08, .01, 1.05,
-.08, 0, 1.06,
-.08, 0, 1.05,
-.08, 0, 1.06,
-.08, 0, 1.05,
-.08, .01, 1.05,
-.08, 0, 1.06,
-.08, .01, 1.06,
-.09, 0, 1.06,
-.09, 0, 1.06,
-.08, .01, 1.06,
-.08, 0, 1.06,
-.08, 0, 1.06,
-.08, 0, 1.05,
-.08, .01, 1.05,
-.08, .01, 1.06,
-.08, .01, 1.06,
-.08, 0, 1.05,
-.08, 0, 1.06,
-.08, .01, 1.05,
-.08, .01, 1.05,
-.08, 0, 1.05,
-.08, .01, 1.05,
-.08, .01, 1.06,
-.08, 0, 1.06,
-.09, 0, 1.06,
-.08, 0, 1.05,
-.08, 0, 1.06,
-.08, 0, 1.05,
-.08, .01, 1.06,
