device_id,UTC_datetime,UTC_date,UTC_time,datatype,satcount,U_bat_mV,bat_soc_pct,solar_I_mA,hdop,Latitude,Longitude,Altitude_m,speed_km_h,direction_deg,temperature_C,mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,
243391,2024-06-16 14:04:11,2024-06-16,14:04:11,GPS,6,4143,99,3,1.7,60.352618999999997,5.331487000000000,96,0,0,28,-21,104,51,-32,17,1011,
243391,2024-06-16 14:18:33,2024-06-16,14:18:33,GPS,6,4151,100,7,1.6,60.352359999999997,5.331462000000000,55,0,0,31,-16,105,65,-29,19,1012,
243391,2024-06-16 14:33:31,2024-06-16,14:33:31,GPS,6,4165,100,9,1.5,60.352576999999997,5.331456000000000,90,0,24,32,-25,106,65,-30,21,1009,
243391,2024-06-16 14:48:31,2024-06-16,14:48:31,GPS,6,4179,100,0,1.4,60.352623000000001,5.331480000000000,99,0,0,35,8,90,100,-34,20,1013,
243391,2024-06-16 15:04:03,2024-06-16,15:04:03,GPS,7,4184,100,8,1.7,60.352603999999999,5.331514000000000,104,0,121,35,14,104,102,-37,19,1010,
243391,2024-06-16 15:18:31,2024-06-16,15:18:31,GPS,7,4184,100,2,1.8,60.352660999999998,5.331481000000000,108,0,18,29,-5,114,85,-37,16,1008,
243391,2024-06-16 15:33:32,2024-06-16,15:33:32,GPS,7,4184,100,2,1.8,60.352660999999998,5.331463000000000,97,0,140,27,-11,125,71,-34,19,1011,
243391,2024-07-11 09:42:35,2024-07-11,09:42:35,GPS,8,4162,100,1,1.9,60.356831000000000,5.357920000000000,59,0,0,22,-39,34,104,-64,5,1010,
243391,2024-07-11 09:57:03,2024-07-11,09:57:03,GPS,10,4171,100,2,1.1,60.356831000000000,5.360137000000000,82,0,175,28,7,372,140,-249,-437,877,
243391,2024-07-11 10:11:38,2024-07-11,10:11:38,GPS,10,4171,100,4,1.1,60.357906000000000,5.361316000000000,80,0,0,30,126,87,217,-240,-450,878,
243391,2024-07-11 10:26:40,2024-07-11,10:26:40,GPS,10,4176,100,5,1.0,60.357135999999997,5.360672000000000,76,0,131,33,-24,268,255,-217,-435,882,
243391,2024-07-11 10:41:38,2024-07-11,10:41:38,GPS,7,4179,100,3,1.3,60.355640000000001,5.359727000000000,99,0,0,30,-26,261,229,-181,-444,885,
243391,2024-07-11 10:56:38,2024-07-11,10:56:38,GPS,9,4182,100,3,1.0,60.356766000000000,5.361357000000000,64,0,6,30,47,244,330,-201,-443,883,
243391,2024-07-11 11:11:38,2024-07-11,11:11:38,GPS,9,4184,100,4,0.9,60.356766000000000,5.361375000000000,76,0,0,31,54,192,349,-219,-405,898,
243391,2024-07-11 11:26:38,2024-07-11,11:26:38,GPS,8,4184,100,5,0.9,60.356174000000003,5.355579000000000,48,41,224,31,-17,-6,263,24,108,1014,
243391,2024-07-11 11:41:40,2024-07-11,11:41:40,GPS,7,4184,100,4,1.1,60.356704999999998,5.361556000000000,86,0,0,31,-251,137,242,-129,-32,1008,
243391,2024-07-11 11:56:39,2024-07-11,11:56:39,GPS,7,4184,100,3,1.1,60.355148000000000,5.356687000000000,70,0,44,30,134,358,144,-146,-523,848,
243391,2024-07-11 12:12:21,2024-07-11,12:12:21,GPS,10,4184,100,1,1.3,60.355896000000001,5.358909000000000,90,0,0,27,330,184,187,-145,-601,828,
243391,2024-07-11 12:26:38,2024-07-11,12:26:38,GPS,10,4182,100,2,1.4,60.355910999999999,5.358937000000000,97,0,0,30,20,213,374,-143,-54,998,
243391,2024-07-11 12:41:38,2024-07-11,12:41:38,GPS,9,4179,100,3,1.9,60.355953000000000,5.358913000000000,100,0,0,32,35,185,391,-128,-66,1006,
243391,2024-07-11 12:56:38,2024-07-11,12:56:38,GPS,9,4182,100,1,1.5,60.355953000000000,5.358950000000000,106,0,206,29,33,185,371,-98,-76,1005,
243391,2024-07-11 13:11:39,2024-07-11,13:11:39,GPS,8,4179,100,1,1.4,60.355941999999999,5.358888000000000,98,0,100,27,5,187,369,-133,-62,1002,
243391,2024-07-11 13:26:39,2024-07-11,13:26:39,GPS,8,4179,100,0,1.4,60.355938000000002,5.358962000000000,102,0,0,25,-4,182,360,-108,-71,1004,
